0	0.011274
0	0.019882
0	0.122892
0	0.049738
0	0.065604
0	0.032427
1	0.998688
0	0.023949
0	0.160350
0	0.119893
0	0.204497
0	0.200351
1	0.996606
0	0.070023
0	0.056278
0	0.123135
0	0.042124
0	0.017810
0	0.023519
0	0.027212
0	0.038523
0	0.149092
0	0.033674
0	0.081642
0	0.108158
0	0.140079
0	0.037058
0	0.056040
0	0.086107
0	0.025415
0	0.054644
0	0.096237
0	0.085127
0	0.044683
0	0.120775
0	0.051446
0	0.153809
0	0.074648
0	0.183455
0	0.003361
0	0.017066
0	0.015805
0	0.043745
0	0.051579
0	0.041576
1	0.939928
0	0.182833
0	0.033647
0	0.168627
0	0.029557
0	0.308580
0	0.034228
0	0.230552
0	0.135612
0	0.046013
0	0.176453
0	0.117151
0	0.126079
0	0.040599
1	0.996224
0	0.053182
0	0.082877
0	0.012446
0	0.008183
0	0.012378
1	0.997773
0	0.049787
0	0.044997
0	0.131976
0	0.027402
0	0.083194
0	0.059611
0	0.028908
0	0.023712
0	0.065002
0	0.012853
0	0.003259
0	0.117504
0	0.044639
0	0.023552
1	0.997278
0	0.020028
0	0.066091
1	0.997970
0	0.205856
0	0.010114
0	0.202935
0	0.066504
0	0.261075
1	0.908678
0	0.257921
0	0.032010
0	0.124708
1	0.998875
0	0.057257
0	0.095160
0	0.063471
0	0.035417
0	0.025816
0	0.244947
0	0.120925
0	0.161650
0	0.155277
0	0.046736
0	0.022542
0	0.162199
0	0.041377
0	0.279457
0	0.072752
0	0.009756
0	0.050134
0	0.112003
0	0.063811
0	0.023336
0	0.016638
0	0.112856
0	0.035420
0	0.032849
0	0.080016
0	0.070093
0	0.206791
0	0.015783
0	0.028639
0	0.040828
0	0.017089
0	0.148037
0	0.045067
0	0.065511
0	0.093379
0	0.033276
0	0.118506
0	0.059403
0	0.047263
0	0.009663
0	0.007637
0	0.044770
0	0.030934
0	0.096688
0	0.082649
0	0.130558
0	0.010946
0	0.052556
0	0.094577
0	0.094015
0	0.088806
0	0.031155
0	0.022755
1	0.979216
0	0.066924
0	0.158579
0	0.094087
0	0.024068
0	0.008555
0	0.012576
0	0.077100
0	0.072812
0	0.211678
0	0.070155
0	0.175342
0	0.064001
0	0.044381
0	0.026759
0	0.064699
0	0.027226
1	0.872084
0	0.027187
0	0.106194
0	0.030871
0	0.025243
0	0.055870
0	0.041533
0	0.019615
0	0.044746
0	0.056115
0	0.027934
0	0.037647
0	0.113676
0	0.256393
0	0.020363
0	0.009184
0	0.075228
0	0.086228
1	0.999059
0	0.012280
0	0.062665
0	0.034715
0	0.042393
0	0.095403
0	0.033105
0	0.031430
1	0.931494
0	0.078671
0	0.028649
1	0.972726
0	0.204895
1	0.997563
1	0.998756
0	0.086006
1	0.998878
1	0.999209
1	0.996733
0	0.142999
1	0.912395
0	0.071435
0	0.035015
0	0.023100
1	0.983619
1	0.976989
0	0.082985
0	0.061929
0	0.054231
0	0.062385
1	0.983951
0	0.041412
0	0.031972
0	0.012595
0	0.018928
1	0.998059
0	0.144014
0	0.040974
1	0.970925
0	0.023384
1	0.997730
0	0.032690
0	0.037614
0	0.021173
0	0.043507
1	0.994372
0	0.051755
1	0.940630
0	0.148168
1	0.999044
0	0.010119
1	0.998649
0	0.132948
0	0.137924
1	0.997582
0	0.092461
0	0.098032
0	0.018287
0	0.021749
0	0.022160
0	0.109973
1	0.982737
0	0.201690
1	0.878265
0	0.055887
0	0.134611
1	0.985527
0	0.035579
1	0.978537
0	0.053872
0	0.065189
0	0.018954
0	0.029941
1	0.932723
0	0.015838
0	0.047497
1	0.997978
1	0.905694
1	0.924472
0	0.042450
0	0.028916
1	0.997208
1	0.862405
0	0.013023
1	0.856252
0	0.230492
0	0.013041
1	0.998835
0	0.101603
0	0.197788
1	0.857783
0	0.034476
0	0.019594
0	0.093515
0	0.090814
1	0.986708
0	0.142168
0	0.020843
0	0.155480
1	0.914488
0	0.014466
1	0.890500
0	0.076677
1	0.981168
0	0.176628
0	0.115025
1	0.999054
0	0.054556
1	0.996009
0	0.041746
0	0.037323
0	0.051876
0	0.044426
0	0.056940
0	0.032427
0	0.178801
0	0.038152
1	0.998515
0	0.036332
1	0.999268
0	0.118762
0	0.042760
1	0.996723
0	0.153044
1	0.810745
0	0.061015
0	0.109752
0	0.048118
0	0.018451
1	0.955789
0	0.024175
0	0.163264
0	0.092567
1	0.998564
1	0.998254
0	0.082835
0	0.079869
0	0.030306
0	0.022190
1	0.998959
0	0.034923
0	0.125891
1	0.999127
1	0.972328
0	0.032201
0	0.076896
0	0.079645
0	0.043423
0	0.023234
0	0.054660
0	0.190765
1	0.998403
0	0.035799
0	0.077187
0	0.014646
0	0.047876
0	0.019749
0	0.059489
0	0.047234
0	0.061886
1	0.985636
1	0.997479
1	0.931954
0	0.048473
0	0.042748
0	0.048890
0	0.045228
0	0.175800
0	0.032142
0	0.019282
0	0.043078
0	0.026272
0	0.039612
1	0.998602
1	0.998995
1	0.983041
1	0.851719
0	0.019460
1	0.965079
0	0.018162
1	0.998549
0	0.025561
1	0.996941
1	0.996595
0	0.018800
0	0.023891
1	0.998638
0	0.047358
1	0.998812
1	0.999105
0	0.041802
1	0.995403
1	0.996450
1	0.902852
1	0.998528
1	0.995615
0	0.081453
1	0.960582
1	0.998691
1	0.996240
1	0.999450
1	0.998389
1	0.998985
1	0.997933
1	0.902987
1	0.998657
1	0.998687
1	0.998936
1	0.995769
0	0.040013
1	0.967805
1	0.881229
1	0.998208
0	0.054611
1	0.933709
0	0.017683
0	0.037113
1	0.994427
1	0.998884
1	0.997713
1	0.998647
0	0.072610
1	0.997961
1	0.998282
0	0.041214
0	0.041303
1	0.996741
1	0.998516
1	0.998782
1	0.999467
1	0.997420
1	0.998690
0	0.135802
1	0.998254
1	0.998086
1	0.997751
0	0.101488
0	0.157128
0	0.032298
0	0.050539
1	0.995727
0	0.089495
1	0.995037
0	0.056391
1	0.998616
1	0.996014
1	0.995857
1	0.994119
1	0.997528
1	0.996083
1	0.992382
0	0.088831
1	0.999215
1	0.999205
1	0.998295
1	0.994627
1	0.998534
1	0.998955
1	0.994972
1	0.998944
1	0.997969
1	0.995329
1	0.999025
1	0.994346
1	0.997209
1	0.996660
1	0.998731
1	0.999352
1	0.998111
1	0.997075
1	0.999366
1	0.997569
1	0.995198
1	0.996565
1	0.999060
1	0.994947
1	0.995910
0	0.005510
1	0.994012
1	0.997935
1	0.999108
1	0.999138
1	0.997046
1	0.999133
0	0.089662
1	0.996923
1	0.998116
1	0.998057
1	0.998610
1	0.997700
1	0.998990
1	0.997741
1	0.999410
1	0.996773
1	0.997928
1	0.999179
1	0.993064
1	0.998812
1	0.996726
1	0.997311
1	0.994941
1	0.998558
1	0.997703
1	0.999509
1	0.998907
1	0.998591
1	0.999004
1	0.998852
1	0.997893
1	0.997690
1	0.993371
1	0.995219
1	0.998068
1	0.999473
0	0.006256
1	0.999095
1	0.998941
1	0.998290
1	0.992839
1	0.997462
1	0.994443
1	0.998553
1	0.996610
1	0.994541
1	0.995779
1	0.998779
1	0.999459
1	0.996759
1	0.908768
1	0.998440
1	0.996290
1	0.998394
1	0.998143
1	0.999296
1	0.996072
1	0.998317
1	0.996330
1	0.998889
1	0.998090
1	0.993423
1	0.998738
1	0.993501
1	0.995190
1	0.874799
1	0.994950
0	0.002958
1	0.996043
1	0.998801
1	0.999129
1	0.987896
1	0.996059
1	0.998712
1	0.998065
1	0.997021
1	0.996870
0	0.006155
1	0.999119
1	0.998165
1	0.998050
0	0.129201
1	0.997615
1	0.129645
1	0.981054
1	0.996015
1	0.997801
1	0.998616
1	0.999081
1	0.999122
1	0.998286
1	0.999139
0	0.003955
1	0.996607
1	0.998908
1	0.997621
1	0.998670
1	0.998992
1	0.999358
1	0.996990
1	0.996045
1	0.996462
1	0.998996
0	0.004385
1	0.996387
1	0.999226
1	0.997930
1	0.935254
1	0.985410
1	0.996712
1	0.998830
1	0.994779
1	0.992457
1	0.997707
1	0.997318
1	0.997366
1	0.953539
1	0.998334
0	0.004151
1	0.997869
1	0.998356
1	0.975521
0	0.094282
1	0.996965
1	0.993394
1	0.997408
0	0.004665
1	0.966331
1	0.932684
1	0.953634
1	0.966401
0	0.004435
1	0.997448
0	0.003844
1	0.998460
0	0.009792
0	0.005146
1	0.997062
1	0.948257
0	0.323532
0	0.005381
1	0.896447
1	0.997107
1	0.998903
1	0.994826
1	0.142275
0	0.004794
0	0.004007
1	0.999120
0	0.004020
0	0.007182
1	0.998395
0	0.060354
1	0.808406
1	0.999180
1	0.999414
1	0.921918
1	0.137775
1	0.940398
1	0.798395
1	0.900253
1	0.950163
1	0.966212
1	0.994935
1	0.894895
1	0.942844
0	0.004774
0	0.006220
1	0.929101
0	0.117387
1	0.999032
1	0.172552
1	0.989049
1	0.962892
1	0.954649
1	0.998402
1	0.695608
0	0.201197
0	0.191506
1	0.787732
0	0.008852
0	0.004817
0	0.069282
0	0.003928
1	0.995883
1	0.238039
0	0.005513
1	0.951496
1	0.999101
1	0.998892
0	0.005013
1	0.826552
1	0.880017
1	0.998170
1	0.995844
0	0.002867
1	0.999290
1	0.963971
0	0.005242
1	0.893770
1	0.188457
1	0.132259
1	0.889746
1	0.973284
1	0.963016
1	0.914756
0	0.105144
0	0.048104
1	0.994417
1	0.998582
0	0.006022
1	0.202193
1	0.907161
0	0.004647
1	0.999514
1	0.910383
0	0.008710
1	0.999550
1	0.997685
1	0.999071
0	0.070024
1	0.245405
1	0.996477
1	0.996839
1	0.997607
1	0.996568
1	0.998829
1	0.948630
1	0.976577
0	0.003469
1	0.963156
1	0.998335
1	0.998546
1	0.889536
0	0.004131
1	0.900566
1	0.971493
1	0.811554
1	0.878995
0	0.003169
1	0.926587
0	0.127295
0	0.063933
1	0.998622
1	0.997761
1	0.921764
0	0.004886
0	0.006511
1	0.915576
1	0.992304
1	0.933588
0	0.144844
0	0.007438
1	0.876325
0	0.004989
1	0.926441
1	0.256998
1	0.237429
1	0.970417
0	0.046039
1	0.999461
0	0.242409
1	0.855086
1	0.998340
1	0.999420
1	0.996168
1	0.999304
1	0.898794
1	0.227040
1	0.998788
0	0.141127
0	0.160929
1	0.995629
0	0.123168
0	0.003258
1	0.234831
1	0.241177
1	0.910438
1	0.948862
1	0.998999
1	0.222452
1	0.971396
0	0.006315
1	0.997394
1	0.959254
1	0.200816
1	0.166470
1	0.999025
1	0.934279
0	0.005496
1	0.165271
0	0.091015
1	0.999127
1	0.997788
1	0.999223
1	0.998352
1	0.869768
0	0.063224
0	0.004628
1	0.998233
1	0.994874
1	0.908029
1	0.990189
1	0.213151
0	0.122827
1	0.997462
1	0.994789
1	0.982342
1	0.998479
1	0.998787
1	0.997840
1	0.991029
1	0.997507
1	0.998660
1	0.997977
1	0.997758
1	0.988024
1	0.997194
1	0.994180
1	0.996982
1	0.997501
1	0.992962
1	0.997551
1	0.996629
1	0.998868
1	0.998040
1	0.995360
1	0.997508
1	0.999247
1	0.999066
1	0.999620
1	0.988326
1	0.994783
1	0.999101
1	0.989736
1	0.974803
1	0.988029
1	0.998857
1	0.985623
1	0.991058
1	0.988970
1	0.995723
1	0.997991
1	0.996972
1	0.990918
1	0.989176
1	0.999059
1	0.996307
1	0.996893
1	0.999132
1	0.999469
1	0.999184
1	0.995102
1	0.996875
1	0.999111
1	0.998415
1	0.998883
1	0.995005
1	0.989690
1	0.998186
1	0.991688
1	0.998434
1	0.999657
1	0.999266
1	0.994612
1	0.996538
1	0.998534
1	0.999570
1	0.996584
1	0.993560
1	0.998414
1	0.996847
1	0.998342
1	0.994345
1	0.995488
1	0.992534
1	0.998322
1	0.998828
1	0.999702
1	0.997193
1	0.998592
1	0.999632
1	0.997355
1	0.998288
1	0.998568
1	0.997763
1	0.997743
0	0.004405
1	0.999734
1	0.998252
1	0.988357
1	0.991581
0	0.008938
1	0.999051
1	0.996121
1	0.995329
1	0.992796
1	0.998976
1	0.998530
1	0.995362
1	0.992209
1	0.999787
1	0.995397
1	0.999243
1	0.991946
1	0.999359
1	0.995672
1	0.997538
1	0.998821
1	0.998827
1	0.994186
1	0.996935
1	0.997383
1	0.999348
1	0.996247
1	0.986627
1	0.998511
0	0.018858
1	0.996871
1	0.999527
1	0.995814
1	0.994342
1	0.996868
1	0.990439
1	0.994802
1	0.990796
1	0.998829
1	0.990422
1	0.995093
1	0.992339
1	0.998173
1	0.990730
1	0.993574
1	0.993908
1	0.997713
1	0.997758
1	0.999486
1	0.998737
1	0.994649
1	0.993701
1	0.999406
0	0.013903
1	0.993473
1	0.995401
1	0.993861
1	0.993581
1	0.999752
1	0.997249
1	0.978775
1	0.998644
1	0.998126
1	0.994967
1	0.997377
1	0.997000
1	0.996274
1	0.999653
1	0.998260
1	0.997908
1	0.999197
1	0.999275
1	0.997119
1	0.998674
0	0.032747
1	0.998230
1	0.996109
1	0.996948
1	0.976427
0	0.003513
1	0.998983
1	0.992080
1	0.998787
1	0.998481
1	0.999272
1	0.986351
1	0.998826
1	0.994197
1	0.996245
1	0.997265
1	0.987656
1	0.997182
1	0.996513
0	0.039901
1	0.999059
1	0.999287
1	0.999017
1	0.993128
1	0.998246
1	0.998568
1	0.998018
1	0.999575
1	0.986310
1	0.998418
1	0.991982
1	0.995842
0	0.019164
0	0.025650
0	0.007282
1	0.998737
1	0.978711
0	0.008490
1	0.997417
1	0.998441
1	0.997587
1	0.994161
1	0.997386
1	0.999150
1	0.994889
0	0.076029
1	0.974620
1	0.995958
1	0.997398
1	0.999273
0	0.012295
1	0.996635
1	0.996119
1	0.995622
1	0.993255
1	0.995478
0	0.006734
0	0.001918
1	0.989694
0	0.072797
1	0.993764
1	0.998363
0	0.017666
0	0.012199
1	0.998602
1	0.998286
0	0.008048
1	0.998372
0	0.012811
0	0.047261
1	0.998392
1	0.994767
1	0.993748
1	0.996459
1	0.996665
0	0.007755
1	0.997460
1	0.993714
1	0.986120
1	0.978119
1	0.992335
0	0.013288
1	0.998697
1	0.996461
1	0.998417
1	0.997549
1	0.998905
1	0.986578
0	0.012105
1	0.986572
1	0.993965
0	0.002786
1	0.991756
1	0.999506
0	0.008240
1	0.997329
0	0.008794
1	0.999230
0	0.018415
1	0.999093
1	0.999251
1	0.998728
0	0.007268
1	0.998666
1	0.992117
1	0.999318
0	0.011671
1	0.953334
0	0.005655
0	0.005901
1	0.995670
1	0.992546
0	0.017273
1	0.998632
1	0.992173
1	0.998541
0	0.001588
1	0.998402
1	0.998592
0	0.002291
1	0.996574
1	0.999013
1	0.988436
1	0.999207
1	0.997980
0	0.018567
0	0.004082
1	0.984655
1	0.997142
0	0.001413
1	0.997667
0	0.014265
1	0.993577
1	0.999468
0	0.028322
1	0.987453
0	0.005505
1	0.905752
1	0.996637
0	0.002956
0	0.013680
0	0.012563
1	0.996245
1	0.986126
0	0.003477
1	0.998028
0	0.008100
1	0.999154
1	0.998858
1	0.999037
1	0.986945
1	0.985559
1	0.987002
1	0.921067
1	0.251709
1	0.993302
1	0.999290
1	0.994004
1	0.999231
0	0.010170
1	0.982910
1	0.998202
1	0.984027
0	0.045039
1	0.996611
1	0.999032
0	0.011749
1	0.996349
0	0.012486
0	0.004429
1	0.997913
1	0.999150
0	0.059400
1	0.993533
1	0.998422
1	0.992932
0	0.002167
0	0.013048
1	0.990743
0	0.008126
1	0.996216
1	0.189375
0	0.018615
1	0.992395
0	0.012124
1	0.994756
1	0.994389
1	0.995309
1	0.969895
0	0.012361
1	0.991279
0	0.008233
0	0.005347
1	0.998366
1	0.985080
1	0.988723
1	0.999558
0	0.003884
0	0.003648
0	0.006778
0	0.051945
1	0.992621
1	0.993026
1	0.996092
1	0.998408
0	0.126168
1	0.192716
1	0.999302
1	0.989544
0	0.096956
0	0.005838
0	0.003742
1	0.998350
1	0.993873
1	0.997202
0	0.000857
0	0.010969
0	0.004199
0	0.001897
1	0.999339
1	0.994364
0	0.014481
1	0.994279
1	0.996986
1	0.999430
0	0.002966
1	0.976279
0	0.007583
0	0.002683
1	0.925937
0	0.016604
0	0.016874
0	0.009678
0	0.008429
1	0.993536
0	0.012947
1	0.985849
0	0.012263
1	0.991579
0	0.008909
1	0.993248
0	0.025178
1	0.999096
1	0.996929
1	0.997291
0	0.069178
1	0.998034
1	0.998418
1	0.999598
0	0.005376
1	0.994395
1	0.991556
0	0.023783
1	0.990805
0	0.071170
0	0.001757
0	0.005086
0	0.027794
1	0.987207
0	0.019776
0	0.011575
1	0.997134
0	0.004791
0	0.055570
0	0.007098
1	0.999172
1	0.997376
1	0.996802
0	0.011649
1	0.972730
1	0.999455
0	0.001348
0	0.032948
1	0.993697
0	0.014232
1	0.998224
1	0.998935
0	0.011889
0	0.011613
0	0.006678
1	0.985040
0	0.007129
0	0.003299
0	0.017676
0	0.001505
1	0.999211
0	0.007150
1	0.986842
